Date,lab_sameday,Polarity,Open,Close,Volume,Low,High
2021-09-24,1,0.16666666666666666,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.0,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.375,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.0,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.2340909090909091,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,-0.1,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.0,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,-0.1,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.7,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.5,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.0,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.1875,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.5,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.26666666666666666,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,1.0,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.2888888888888889,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.0,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,-0.09999999999999992,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.0,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.13636363636363635,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.1,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.0,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,-0.2444444444444445,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.5,145.66,146.92,53477870.0,145.56,147.4701
2021-09-24,1,0.005681818181818178,145.66,146.92,53477870.0,145.56,147.4701
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.2857142857142857,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,-0.1,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.4,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.05,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.3,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.3333333333333333,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,-0.3888888888888889,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.8,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,-0.1555555555555556,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.5,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.5,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.0,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.4,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.6,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.7,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.1,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,-0.25,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.20551020408163265,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.25,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,-0.25,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.8333333333333334,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.6000000000000001,146.65,146.83,64838170.0,145.64,147.08
2021-09-23,1,0.3125000000000001,146.65,146.83,64838170.0,145.64,147.08
